experiment_id,dimension,label,elapsed_s,peak_memory_mb,status,run_timestamp,exact_match,f1,precision,recall,bleu,rouge1,rouge2,rougeL,semantic_similarity,avg_num_hops,avg_num_messages,avg_query_hit
vol_10,volume,10,58.15,1131.0,ok,2026-05-22T03:24:45,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_25,volume,25,54.72,1127.0,ok,2026-05-22T03:25:39,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_50,volume,50,53.17,1128.2,ok,2026-05-22T03:26:31,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
net_5,network,5,54.81,1120.4,ok,2026-05-22T03:27:25,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.5,3.7,1.0
net_10,network,10,55.25,1126.4,ok,2026-05-22T03:28:20,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,0.9,2.2,1.0
net_20,network,20,54.78,1124.4,ok,2026-05-22T03:29:13,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,0.9,2.2,1.0
net_30,network,30,56.75,1127.6,ok,2026-05-22T03:30:09,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,0.9,2.2,1.0
net_50,network,50,53.62,1130.0,ok,2026-05-22T03:31:02,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,0.9,2.2,1.0
atk_0pct,attack,0%,54.69,1161.4,ok,2026-05-22T03:31:56,0.75,0.75,0.75,0.75,0.1333709557529192,0.75,0.0,0.75,0.8972754329442978,1.2,3.4,1.0
atk_10pct,attack,10%,54.24,1129.7,ok,2026-05-22T03:32:51,0.65,0.65,0.65,0.65,0.11558816165252998,0.65,0.0,0.65,0.8826766327023506,1.2,3.75,1.0
atk_20pct,attack,20%,57.58,1132.9,ok,2026-05-22T03:33:48,0.4,0.4,0.4,0.4,0.07113117640155692,0.4,0.0,0.4,0.793813981115818,1.05,3.25,1.0
atk_30pct,attack,30%,59.08,1133.2,ok,2026-05-22T03:34:47,0.4,0.4,0.4,0.4,0.07113117640155692,0.4,0.0,0.4,0.7673648834228516,0.9,2.65,1.0
atk_40pct,attack,40%,59.65,1141.0,ok,2026-05-22T03:35:47,0.3,0.3,0.3,0.3,0.05334838230116769,0.3,0.0,0.3,0.7167488381266593,1.0,3.2,1.0
atk_50pct,attack,50%,61.67,1164.1,ok,2026-05-22T03:36:49,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7670837000012398,0.7,2.1,1.0
ds_mmlu,dataset,mmlu,53.23,1163.0,ok,2026-05-22T03:37:42,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
ds_medical,dataset,medical,107.42,1128.3,ok,2026-05-22T03:39:30,0.95,0.9986486486486486,0.9986486486486486,0.9986486486486486,0.9964997016216252,0.9993589743589745,0.998051948051948,0.9993589743589745,0.9996809482574462,2.05,9.2,1.0
ds_news,dataset,news,57.37,1139.8,ok,2026-05-22T03:40:27,0.95,0.95,0.95,0.95,0.5014276364828749,0.95,0.95,0.95,0.9500000268220902,1.55,5.65,1.0
vol_10,volume,10,55.48,1126.2,ok,2026-05-22T04:06:22,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_25,volume,25,53.3,1133.1,ok,2026-05-22T04:07:16,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_50,volume,50,52.79,1130.2,ok,2026-05-22T04:08:08,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_100,volume,100,53.46,1133.6,ok,2026-05-22T04:09:02,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_200,volume,200,54.99,1132.5,ok,2026-05-22T04:09:57,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
net_5,network,5,53.32,1119.0,ok,2026-05-22T04:10:49,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.5,3.7,1.0
net_10,network,10,55.84,1126.3,ok,2026-05-22T04:11:44,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,0.9,2.2,1.0
net_20,network,20,53.54,1132.8,ok,2026-05-22T04:12:38,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
net_30,network,30,54.3,1149.0,ok,2026-05-22T04:13:32,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.3,3.7,1.0
net_50,network,50,55.97,1151.3,ok,2026-05-22T04:14:27,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,2.05,9.95,1.0
vol_10,volume,10,56.18,1125.9,ok,2026-05-22T05:50:49,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_25,volume,25,55.26,1133.9,ok,2026-05-22T05:51:44,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_50,volume,50,54.7,1136.0,ok,2026-05-22T05:52:38,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
vol_100,volume,100,56.21,1127.3,ok,2026-05-22T05:53:33,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
